x	y	low	mean	high	median
1.1750000000000003	0.025000000000000015	6.234378420537231e-15	8.55980217177577e-07	9.351271574196863e-09	8.536698892312509e-11
1.225	0.025000000000000015	3.567737974688966e-16	3.1050144195841457e-07	1.2107913889036746e-09	7.437283735839677e-12
1.275	0.025000000000000015	2.5582524989056412e-17	1.0820669360768892e-07	1.2784273964541016e-10	5.07070242180947e-13
1.3250000000000002	0.025000000000000015	1.0260600473700402e-18	3.614975918569661e-08	1.3449313512194876e-11	2.9721234293591395e-14
1.375	0.025000000000000015	3.704220168436754e-20	1.1569416332508127e-08	1.218384413093441e-12	1.559619449315759e-15
1.4250000000000003	0.025000000000000015	1.210231377991623e-21	3.5472602226356544e-09	1.0384367800558118e-13	8.357754058308569e-17
1.475	0.025000000000000015	3.930287946555642e-23	1.0423092254229212e-09	8.229155194576471e-15	3.390501210543827e-18
1.525	0.025000000000000015	1.0047932599034376e-24	2.936079189248514e-10	5.870515315127955e-16	1.4804747332527905e-19
1.5750000000000002	0.025000000000000015	2.4610795174039332e-26	7.930199849077054e-11	3.609256014995814e-17	4.95628302542092e-21
1.625	0.025000000000000015	4.248958184252987e-28	2.0536786744987398e-11	2.0969004210746464e-18	1.391273455874838e-22
1.6750000000000003	0.025000000000000015	6.325005202542021e-30	5.098212498449178e-12	1.0084166616127662e-19	4.237801880669674e-24
1.725	0.025000000000000015	6.514205038083299e-32	1.2128049296355093e-12	4.432816917530817e-21	9.431337742073874e-26
1.775	0.025000000000000015	6.732815373776438e-34	2.763635449165179e-13	1.9346382166878176e-22	1.8629864826717574e-27
1.8250000000000002	0.025000000000000015	4.3819351407248004e-36	6.030115635371376e-14	7.565855774826664e-24	3.262774147957419e-29
1.875	0.025000000000000015	2.9342419930053527e-38	1.2594916441626615e-14	3.6066092593539847e-25	5.73462897912071e-31
1.9250000000000003	0.025000000000000015	1.9525884599797378e-40	2.5176951271334676e-15	1.2128039527211474e-26	6.650003008027531e-33
1.975	0.025000000000000015	9.311224014761562e-43	4.816256262209005e-16	4.006771504542303e-28	9.0597222290262e-35
2.0250000000000004	0.025000000000000015	4.270033732956424e-45	8.816944833397993e-17	1.100104191434436e-29	1.236060035566223e-36
2.075	0.025000000000000015	1.7181388142085712e-47	1.544780750589204e-17	2.8155287353172404e-31	1.4541748436705724e-38
2.125	0.025000000000000015	5.224441764898198e-50	2.5907032940987567e-18	7.10363211495129e-33	1.125747274689837e-40
2.175	0.025000000000000015	1.3404261461003675e-52	4.1595376468466057e-19	1.6322178501352334e-34	9.088644951450309e-43
2.225	0.025000000000000015	2.9452256716141283e-55	6.394778709666887e-20	3.505284998048547e-36	5.868657652165872e-45
2.2750000000000004	0.025000000000000015	5.538471589125215e-58	9.41518403985905e-21	5.738903053431494e-38	3.139560606360618e-47
2.325	0.025000000000000015	7.585460427873198e-61	1.3277340335310065e-21	9.276367988489817e-40	1.4239367368774241e-49
2.375	0.025000000000000015	1.0531002371458899e-63	1.7935362173057748e-22	1.3593095143061227e-41	5.9940655744209895e-52
2.4250000000000003	0.025000000000000015	1.464368198111792e-66	2.3208266357553896e-23	1.6994612247257306e-43	2.1763131398086075e-54
2.475	0.025000000000000015	1.3192386615800298e-69	2.8767574008115648e-24	1.7131485550116288e-45	6.549671997251631e-57
0.025	0.07500000000000001	0.009206993685801718	0.06643481010963981	0.12552535730532113	0.0427705042408892
0.07500000000000001	0.07500000000000001	0.021426381859460445	0.11830050143863569	0.21853938738659537	0.0821136052414482
0.125	0.07500000000000001	0.04127884803384032	0.18703302421367643	0.3381940522865369	0.13576810521325808
0.17500000000000002	0.07500000000000001	0.06952662157011734	0.2602816309463192	0.4560808077384507	0.19679944376199765
0.225	0.07500000000000001	0.091608489483362	0.32080805301601745	0.5536096568533115	0.2563165903734155
0.275	0.07500000000000001	0.10173225130928995	0.3530282137436857	0.609119654783764	0.2861738851730656
0.32500000000000007	0.07500000000000001	0.09757623956505151	0.34854346682557885	0.5967065967610102	0.2859400866806904
0.375	0.07500000000000001	0.0826619285228814	0.3098514893804788	0.546747504372274	0.248186847531744
0.42500000000000004	0.07500000000000001	0.056760856079810414	0.24864994333155574	0.45668886258601293	0.18425326485053056
0.475	0.07500000000000001	0.030444957041905623	0.18034321428099115	0.34422055442690735	0.1250016239853744
0.525	0.07500000000000001	0.013923515701625233	0.11826929997617133	0.2304542632627716	0.07263907491717078
0.5750000000000001	0.07500000000000001	0.004949064527642349	0.07013434184854515	0.14118668479031946	0.037115702630004854
0.625	0.07500000000000001	0.0014970406513076914	0.037610364860404165	0.07395442030570812	0.01686472268981335
0.675	0.07500000000000001	0.0003463688781724566	0.018264295712713107	0.03476397664375123	0.006816505102275964
0.7250000000000001	0.07500000000000001	7.020562570047385e-05	0.00807593391371162	0.014658827587293914	0.002441241207271065
0.775	0.07500000000000001	1.2342224973780798e-05	0.0032933714809035342	0.005348549021115074	0.0007464257279779512
0.8250000000000001	0.07500000000000001	1.5697218594933765e-06	0.0012659582924829163	0.001767972921090132	0.00019456540142898647
0.875	0.07500000000000001	1.9469625824879215e-07	0.0004719589618002083	0.0005292971675761721	4.4900496106730424e-05
0.925	0.07500000000000001	2.463067937226848e-08	0.00017540171993561793	0.00013402686998612628	8.74369638906679e-06
0.9750000000000001	0.07500000000000001	2.5132169797733628e-09	6.606805687129257e-05	2.897209636767626e-05	1.5190839411774994e-06
1.025	0.07500000000000001	2.1642373153507864e-10	2.524679002588639e-05	5.680517584866608e-06	2.1815688196030458e-07
1.0750000000000002	0.07500000000000001	1.6828407844302004e-11	9.686165853590056e-06	1.0584327147153348e-06	2.9028532472260372e-08
1.125	0.07500000000000001	1.2264254789104072e-12	3.6790212692915363e-06	1.652141488208129e-07	3.1646913769326283e-09
1.1750000000000003	0.07500000000000001	7.707433836719214e-14	1.3666059368083696e-06	2.4191581165682974e-08	2.965213856417066e-10
1.225	0.07500000000000001	4.38165073444057e-15	4.922274908149714e-07	3.092290793589964e-09	2.501169918135352e-11
1.275	0.07500000000000001	2.7564079121924156e-16	1.7101777258567172e-07	3.7974452250574297e-10	1.7947134586266661e-12
1.3250000000000002	0.07500000000000001	1.2807667908855475e-17	5.7155529035944304e-08	4.080182501268183e-11	1.1416441166676963e-13
1.375	0.07500000000000001	4.897018499463566e-19	1.8350639584553796e-08	3.860490289998571e-12	6.457685636969868e-15
1.4250000000000003	0.07500000000000001	1.94645221305004e-20	5.657126116798019e-09	3.51487978206383e-13	3.243472676817302e-16
1.475	0.07500000000000001	6.397008436670024e-22	1.6742006100292904e-09	2.763283399883029e-14	1.629518898608079e-17
1.525	0.07500000000000001	1.7786208328144643e-23	4.755795988725345e-10	1.87805180141303e-15	6.006718936291327e-19
1.5750000000000002	0.07500000000000001	4.283755745665011e-25	1.296424181627686e-10	1.0839458748303802e-16	2.204965762370309e-20
1.625	0.07500000000000001	6.383881806090632e-27	3.3903004850770824e-11	6.995095698383913e-18	7.2290355171061805e-22
1.6750000000000003	0.07500000000000001	9.578527116444649e-29	8.502036319328095e-12	3.839616986059601e-19	2.151144401342955e-23
1.725	0.07500000000000001	1.0764338576255998e-30	2.043706142645952e-12	1.984787295935862e-20	4.053703082611032e-25
1.775	0.07500000000000001	9.781307969787236e-33	4.707118335019052e-13	1.184159716008528e-21	9.259073860782409e-27
1.8250000000000002	0.07500000000000001	9.546075089908964e-35	1.0384695984297408e-13	5.59305287483845e-23	2.2349897752126993e-28
1.875	0.07500000000000001	6.518437730630603e-37	2.1939897954605323e-14	2.4130548192211836e-24	4.131478200645665e-30
1.9250000000000003	0.07500000000000001	4.4977236834047394e-39	4.4383167722441504e-15	8.672238460924092e-26	6.624162663848041e-32
1.975	0.07500000000000001	1.864397098217747e-41	8.596499090833152e-16	3.26526575655741e-27	8.326914469737968e-34
2.0250000000000004	0.07500000000000001	9.050029162946401e-44	1.5942234283639229e-16	9.293038730660254e-29	8.879546917644011e-36
2.075	0.07500000000000001	3.274463643341423e-46	2.830894589243056e-17	3.0958864365626116e-30	1.0342503827961185e-37
2.125	0.07500000000000001	1.2853452706557782e-48	4.8136692468478474e-18	7.499142917167117e-32	8.2584073654933e-40
2.175	0.07500000000000001	3.856725940339182e-51	7.838585418280982e-19	1.77732116378768e-33	5.404493708879957e-42
2.225	0.07500000000000001	8.085552905722458e-54	1.2224518787996241e-19	2.859696931120976e-35	3.182655711857855e-44
2.2750000000000004	0.07500000000000001	1.4408434682353413e-56	1.8258708678229394e-20	4.867350352686459e-37	1.6348238348306015e-46
2.325	0.07500000000000001	2.7221477912811265e-59	2.611853626919422e-21	7.474629747371553e-39	8.36239260604853e-49
2.375	0.07500000000000001	3.6624867471820146e-62	3.578059275532189e-22	1.0356457808917995e-40	3.419387559300571e-51
2.4250000000000003	0.07500000000000001	3.897278212636586e-65	4.6938424602779967e-23	1.4127335080885002e-42	1.5033258942355089e-53
2.475	0.07500000000000001	3.919136114900694e-68	5.895733285917258e-24	1.6468729840198077e-44	5.536981682322721e-56
0.025	0.12500000000000003	0.02368208010178672	0.10510934443788016	0.18385965880577443	0.07595293527501502
0.07500000000000001	0.12500000000000003	0.05670526404236748	0.19669276142549283	0.34004117416847035	0.15956487472026973
0.125	0.12500000000000003	0.1147296800548805	0.326852350704668	0.5384481316638822	0.28211236102398346
0.17500000000000002	0.12500000000000003	0.19354321776562744	0.47749136239564677	0.7587704462839597	0.42128013355978594
0.225	0.12500000000000003	0.2804481581771633	0.6121435628578397	0.9375207020409291	0.560695037346565
0.275	0.12500000000000003	0.32687374379076767	0.6940282298827486	1.0597399415840185	0.647986842986548
0.32500000000000007	0.12500000000000003	0.31903845414679616	0.70079902008827	1.0675037962811176	0.6639161572759065
0.375	0.12500000000000003	0.27106020708076684	0.6327623331838572	1.0007285503360857	0.5846951514982672
0.42500000000000004	0.12500000000000003	0.19583885956315392	0.5122577373883073	0.8421726232953923	0.45338766463335206
0.475	0.12500000000000003	0.1085586353336459	0.37241551489638347	0.6582347902164185	0.32324338046214074
0.525	0.12500000000000003	0.05182998018008549	0.24323080364563263	0.45078889788336457	0.18983553494165212
0.5750000000000001	0.12500000000000003	0.019496229477359697	0.14265544956084403	0.26727147195302986	0.10050431873307807
0.625	0.12500000000000003	0.005615918882405003	0.07514887403424275	0.14577543242595328	0.04729742092873035
0.675	0.12500000000000003	0.001368101385529691	0.035665048116766164	0.06941862819698347	0.019505619731737957
0.7250000000000001	0.12500000000000003	0.00030806188384653154	0.01537704549201982	0.02881482475056052	0.006904448665245491
0.775	0.12500000000000003	5.6496879070455184e-05	0.006116064461284205	0.01087775861269853	0.0021784387181664963
0.8250000000000001	0.12500000000000003	9.190010452257529e-06	0.0022949250391292196	0.00355910900236479	0.0005719870169517397
0.875	0.12500000000000003	1.3316610206802978e-06	0.0008345610763288634	0.0010352224128786554	0.0001296474272116669
0.925	0.12500000000000003	1.7740477991480293e-07	0.00030178874766285295	0.00026268276258337235	2.565596979035627e-05
0.9750000000000001	0.12500000000000003	1.9165245590302173e-08	0.00011039435917787573	6.107092417512915e-05	4.447354857740657e-06
1.025	0.12500000000000003	1.7229064805165547e-09	4.1017807526598565e-05	1.2429369497418877e-05	6.430502447076683e-07
1.0750000000000002	0.12500000000000003	1.4792051223063404e-10	1.5369170094419464e-05	2.323159315978554e-06	8.649746267852942e-08
1.125	0.12500000000000003	1.058187450273714e-11	5.735113846651565e-06	3.903981877906331e-07	9.401553784012841e-09
1.1750000000000003	0.12500000000000003	7.31379835920144e-13	2.105256084583696e-06	5.880741741793354e-08	8.664601669982059e-10
1.225	0.12500000000000003	5.414434161206634e-14	7.530973253668186e-07	7.835347590828961e-09	7.423394377082725e-11
1.275	0.12500000000000003	2.683317345695267e-15	2.609072152934776e-07	9.55437607962196e-10	5.7141602070071e-12
1.3250000000000002	0.12500000000000003	1.6584537302808444e-16	8.721736913437063e-08	1.1285654607456927e-10	3.889661295600988e-13
1.375	0.12500000000000003	6.277786171808958e-18	2.8073980910621968e-08	1.0434369156609645e-11	2.2199118849409915e-14
1.4250000000000003	0.12500000000000003	2.4744865949816036e-19	8.69149320239627e-09	8.994880617498616e-13	1.2225914608553474e-15
1.475	0.12500000000000003	7.930545821729845e-21	2.5862856893880665e-09	7.644665124397501e-14	6.401416180193386e-17
1.525	0.12500000000000003	2.3526985047541004e-22	7.39315617119782e-10	6.01669054984031e-15	2.5334545728868e-18
1.5750000000000002	0.12500000000000003	4.7402333035116675e-24	2.0293351828011005e-10	4.125494747911941e-16	8.740173356323591e-20
1.625	0.12500000000000003	7.440164206789943e-26	5.346245995203702e-11	2.5580548320624258e-17	2.9828602296836155e-21
1.6750000000000003	0.12500000000000003	1.1338930423652514e-27	1.3512021217690942e-11	2.1341904089967292e-18	9.66911838442826e-23
1.725	0.12500000000000003	1.426397275661669e-29	3.2748221109941112e-12	1.3829662966329773e-19	2.7634683192240088e-24
1.775	0.12500000000000003	1.3773965793058085e-31	7.60844689000832e-13	7.265234517382651e-21	6.04308195229541e-26
1.8250000000000002	0.12500000000000003	1.2069534303824407e-33	1.6940310247485622e-13	3.7767250688148474e-22	1.3411201043686143e-27
1.875	0.12500000000000003	8.881387731127039e-36	3.6138674179682745e-14	1.7516713932765518e-23	2.291635192120735e-29
1.9250000000000003	0.12500000000000003	5.832265099104924e-38	7.385605316749027e-15	7.272253756802468e-25	3.4289500774556298e-31
1.975	0.12500000000000003	3.257356902820358e-40	1.4458506732814887e-15	2.3300631292378438e-26	4.081959573931311e-33
2.0250000000000004	0.12500000000000003	1.4523673059905962e-42	2.711191429142583e-16	7.09912824015548e-28	4.7434414655783024e-35
2.075	0.12500000000000003	5.73396398977237e-45	4.869453762963367e-17	1.9533618413249297e-29	5.020569888014673e-37
2.125	0.12500000000000003	1.898747720447985e-47	8.376621402087544e-18	4.7113553689199465e-31	4.5120355922630644e-39
2.175	0.12500000000000003	5.002246291957926e-50	1.3800897095160935e-18	1.0664168942412771e-32	3.5359506626181353e-41
2.225	0.12500000000000003	1.1104696053180113e-52	2.177553367673324e-19	2.4104602484287333e-34	2.497621499064855e-43
2.2750000000000004	0.12500000000000003	2.484808481451055e-55	3.2901538438401864e-20	4.232866550896808e-36	1.4436936264802757e-45
2.325	0.12500000000000003	4.4156163290856754e-58	4.7599316172556485e-21	8.098968972380484e-38	8.624752430671548e-48
2.375	0.12500000000000003	7.179057032247241e-61	6.592675305809158e-22	1.1595372103297602e-39	4.095090727867111e-50
2.4250000000000003	0.12500000000000003	1.249275695316985e-63	8.740317908194723e-23	1.4899472697297944e-41	1.5835074433402495e-52
2.475	0.12500000000000003	1.2995841282851175e-66	1.1089586956722697e-23	1.7230183557395045e-43	5.166285864892333e-55
0.025	0.17500000000000002	0.04896181952250401	0.14982449963447916	0.2470889376083014	0.11647557815136643
0.07500000000000001	0.17500000000000002	0.12224262797005839	0.2960137211918873	0.4686732157462205	0.2562165449568522
0.125	0.17500000000000002	0.24944520632976916	0.5193078121970652	0.7970512321207631	0.4773368993056381
0.17500000000000002	0.17500000000000002	0.43363808723725145	0.7987342553200467	1.150587604220704	0.7616137864035677
0.225	0.17500000000000002	0.6519257212978624	1.071968158890585	1.4705144410046898	1.0363208002497901
0.275	0.17500000000000002	0.8167355592231458	1.2587349557372107	1.6910729876207546	1.241628142544011
0.32500000000000007	0.17500000000000002	0.850785869283373	1.303416329536382	1.7471905137095085	1.3148706445469303
0.375	0.17500000000000002	0.753342457339873	1.1972283441800593	1.652890453563486	1.1960440959024659
0.42500000000000004	0.17500000000000002	0.5428618757156202	0.9785045234300601	1.438794642786591	0.9647102217636759
0.475	0.17500000000000002	0.3108842245511068	0.7127826932342799	1.1233106302040776	0.6910221035431573
0.525	0.17500000000000002	0.14945550020803805	0.4630567364918711	0.7755137690435928	0.4277098338823397
0.5750000000000001	0.17500000000000002	0.05961211288069976	0.2684306303471249	0.4724361623833206	0.23192511393196735
0.625	0.17500000000000002	0.0190454598767898	0.13916086073248596	0.2552646362606129	0.1120105407260768
0.675	0.17500000000000002	0.005360818345253794	0.06489102380455698	0.12249824297399639	0.04612305775946088
0.7250000000000001	0.17500000000000002	0.001250575054424291	0.02750512763461013	0.051310567427565575	0.016684796191149556
0.775	0.17500000000000002	0.0002594660712233379	0.01076747179322554	0.019506570995175304	0.005136002835166946
0.8250000000000001	0.17500000000000002	4.523908201732395e-05	0.003975757461790395	0.0065103531172608885	0.001374414574300266
0.875	0.17500000000000002	7.0719299162535226e-06	0.0014190555855157605	0.001891471165698655	0.0003155499247540993
0.925	0.17500000000000002	9.972064028368301e-07	0.0005016579130640879	0.0005092487096439587	6.220888226784751e-05
0.9750000000000001	0.17500000000000002	1.1462216182263835e-07	0.0001788850409919153	0.00012133373975832042	1.0965883466951132e-05
1.025	0.17500000000000002	1.1957191628947237e-08	6.481084146538614e-05	2.530794719098932e-05	1.5840106688930793e-06
1.0750000000000002	0.17500000000000002	1.0579801782879837e-09	2.3760674454457794e-05	4.7759726446285e-06	2.05177913986615e-07
1.125	0.17500000000000002	8.354504830671543e-11	8.719004938286958e-06	8.379823521942539e-07	2.350056780535759e-08
1.1750000000000003	0.17500000000000002	5.191179067975799e-12	3.1633786492461592e-06	1.289306401350018e-07	2.243742681219729e-09
1.225	0.17500000000000002	4.66699332482114e-13	1.123249453238311e-06	1.8086151668845203e-08	1.9290826168200916e-10
1.275	0.17500000000000002	2.5609854588962897e-14	3.875299692200562e-07	2.2370040898562987e-09	1.533843650315809e-11
1.3250000000000002	0.17500000000000002	1.231199549857435e-15	1.2931069973690528e-07	2.4994911768088046e-10	1.0994322858798712e-12
1.375	0.17500000000000002	7.20157341371846e-17	4.161595248528109e-08	2.542789778495603e-11	7.192791602757654e-14
1.4250000000000003	0.17500000000000002	2.828665357261082e-18	1.2896551452359362e-08	2.6219961194957493e-12	4.166785920594749e-15
1.475	0.17500000000000002	8.148624159520465e-20	3.844540734651927e-09	2.5534076501600205e-13	2.1234858135811548e-16
1.525	0.17500000000000002	2.0567581622424928e-21	1.1017425143512028e-09	2.151984526967205e-14	9.183798210025484e-18
1.5750000000000002	0.17500000000000002	4.157386010350969e-23	3.033551812208848e-10	1.959803872455037e-15	3.8437797593942674e-19
1.625	0.17500000000000002	7.748081946345082e-25	8.02153797278076e-11	1.5723495678898661e-16	1.476099457035788e-20
1.6750000000000003	0.17500000000000002	1.0817744711023156e-26	2.0361739176174103e-11	1.106526062570906e-17	4.843639745636129e-22
1.725	0.17500000000000002	1.3458789203080558e-28	4.959699923466144e-12	6.932162770778686e-19	1.2851926198397111e-23
1.775	0.17500000000000002	1.4132937415634515e-30	1.1588582932871494e-12	4.269623927636736e-20	2.8713231379081833e-25
1.8250000000000002	0.17500000000000002	1.9539191147601919e-32	2.5966374043910546e-13	2.3062162164004654e-21	6.1780310210961826e-27
1.875	0.17500000000000002	1.7478004001540473e-34	5.578148567201986e-14	1.0406818384211239e-22	1.1671296332536403e-28
1.9250000000000003	0.17500000000000002	1.0070826487763175e-36	1.148618901829822e-14	4.570089340377852e-24	1.956186766999053e-30
1.975	0.17500000000000002	5.345355576032886e-39	2.2666890704096045e-15	1.7521425175528184e-25	2.467438816726217e-32
2.0250000000000004	0.17500000000000002	2.8939499953321754e-41	4.286178633403958e-16	5.373741156952057e-27	3.507990444641935e-34
2.075	0.17500000000000002	9.40714057036921e-44	7.765116199303558e-17	1.506060257210659e-28	3.561803469623811e-36
2.125	0.17500000000000002	3.910041423170613e-46	1.3476062606964931e-17	3.364522801904072e-30	3.150590393718035e-38
2.175	0.17500000000000002	1.1246633264992154e-48	2.2400164892693547e-18	8.816932570804407e-32	2.4807562023270445e-40
2.225	0.17500000000000002	2.8358479636255524e-51	3.565691271525205e-19	1.7138771636861455e-33	1.621212811717634e-42
2.2750000000000004	0.17500000000000002	8.033674067203334e-54	5.434576507732977e-20	3.1129359940589904e-35	9.74988838987953e-45
2.325	0.17500000000000002	2.2070646017221513e-56	7.929311374248671e-21	5.345495318011525e-37	4.929416055329144e-47
2.375	0.17500000000000002	3.7523002910990535e-59	1.1072983212177447e-21	8.591556445130514e-39	2.1440641880441055e-49
2.4250000000000003	0.17500000000000002	4.465954501105241e-62	1.4796490323092769e-22	1.2754938098571969e-40	8.820436562049744e-52
2.475	0.17500000000000002	4.6447527780987765e-65	1.8915515469873888e-23	1.4781150366036856e-42	2.885695392985907e-54
0.025	0.225	0.07282928325454731	0.1920701247515455	0.30347193523747645	0.15487381277393578
0.07500000000000001	0.225	0.19181937142602581	0.395336787802198	0.5943539064797015	0.34997811716447397
0.125	0.225	0.4270531009865609	0.7301485128470871	1.0370799247480604	0.6911665801723781
0.17500000000000002	0.225	0.7811219105085206	1.1862310062842794	1.609249646937949	1.1400348721693976
0.225	0.225	1.2103370295959006	1.674495431611759	2.1391924099003745	1.6210319664004156
0.275	0.225	1.5944508872815442	2.0493818932806867	2.494580186636933	2.030961175307555
0.32500000000000007	0.225	1.7515295422541073	2.1861832240113395	2.628772696743643	2.182369170518459
0.375	0.225	1.5953627521044478	2.0476438160047974	2.507039753681543	2.075087772741716
0.42500000000000004	0.225	1.1918961536218478	1.6917175950654977	2.216045150637762	1.7201949997610742
0.475	0.225	0.7390593601542441	1.2357866258569754	1.7291675569142455	1.243105866355379
0.525	0.225	0.37251980740148016	0.7997285975731276	1.200360663283369	0.7975138394778564
0.5750000000000001	0.225	0.15858191192490648	0.4597895257267249	0.7377927690788073	0.4495752008747695
0.625	0.225	0.05635761226354163	0.23600522238513774	0.40146105133530946	0.21749614939974135
0.675	0.225	0.01684694701888199	0.10900170568936927	0.1943750870497672	0.09116834493091654
0.7250000000000001	0.225	0.004389839111873296	0.04581745183902701	0.08241938533507598	0.03224485141936232
0.775	0.225	0.000912483641270384	0.0177983837328194	0.03183912211526829	0.010162431989211644
0.8250000000000001	0.225	0.0001761063070466078	0.006515575848369151	0.010924482661228354	0.0026946247097962045
0.875	0.225	3.0817272732706184e-05	0.0022997519982367303	0.0033112257367014356	0.0006297609609342131
0.925	0.225	4.562491225010244e-06	0.0008011951571021018	0.0009046526741529181	0.00012370650481548597
0.9750000000000001	0.225	5.531179884761014e-07	0.0002807603381697946	0.00021961415577212065	2.1976518969301216e-05
1.025	0.225	6.148475098776912e-08	9.988749719637042e-05	4.7019002674602535e-05	3.488416245756756e-06
1.0750000000000002	0.225	5.402032446525875e-09	3.601720583534507e-05	8.88111579544999e-06	4.5599457296749655e-07
1.125	0.225	5.024351220416583e-10	1.3038431503282212e-05	1.6359064428118927e-06	5.2345368900121824e-08
1.1750000000000003	0.225	4.085064842282537e-11	4.682147194127503e-06	2.6275671983792106e-07	5.285503736254286e-09
1.225	0.225	2.761809016756e-12	1.6500335231447607e-06	3.8401035956545515e-08	4.967234423041085e-10
1.275	0.225	1.7495636504061062e-13	5.660775026071229e-07	5.166412334791204e-09	4.109109306828901e-11
1.3250000000000002	0.225	1.14402673059783e-14	1.8805049717493186e-07	6.20516533996327e-10	3.1374326011261056e-12
1.375	0.225	5.193521422466023e-16	6.029370514775909e-08	8.02914267702955e-11	2.0611110109053863e-13
1.4250000000000003	0.225	1.781715023372389e-17	1.862325445869015e-08	8.482716166168827e-12	1.3023875263443143e-14
1.475	0.225	4.722508333114816e-19	5.535695804635321e-09	8.633733085080948e-13	7.500957280743783e-16
1.525	0.225	1.2555602179490298e-20	1.5825513385969533e-09	1.0669478657293714e-13	4.078717077127835e-17
1.5750000000000002	0.225	3.104925675695393e-22	4.349429958723572e-10	9.805661454935303e-15	1.651248183509754e-18
1.625	0.225	5.8450486840697076e-24	1.1488009790495787e-10	9.122966961169419e-16	6.31684363167204e-20
1.6750000000000003	0.225	1.0031177190111734e-25	2.915080240732939e-11	6.458927457829203e-17	2.0727434688410164e-21
1.725	0.225	1.4372492747923104e-27	7.104048975431106e-12	4.346173429089468e-18	5.677727386689913e-23
1.775	0.225	1.6619966003377002e-29	1.6621494449978824e-12	2.384095017258362e-19	1.4100860342296436e-24
1.8250000000000002	0.225	1.619083445083634e-31	3.732557811446385e-13	1.2303324173850335e-20	3.036221290979182e-26
1.875	0.225	1.3251774127035426e-33	8.042382342607892e-14	5.673004257468922e-22	5.748526926126496e-28
1.9250000000000003	0.225	9.15156278094622e-36	1.6621860494846658e-14	2.3223563809451125e-23	9.151487535342902e-30
1.975	0.225	7.681661947389091e-38	3.2943651181273393e-15	9.467340346156033e-25	1.4033248592448877e-31
2.0250000000000004	0.225	3.5468068802939673e-40	6.259598175256231e-16	3.264018541547449e-26	1.7141829089693277e-33
2.075	0.225	1.621858631582178e-42	1.1399705012002742e-16	1.0141145078960983e-27	1.9174036338947642e-35
2.125	0.225	7.095868762660853e-45	1.9893271765727857e-17	2.769737886941857e-29	2.0076029028959207e-37
2.175	0.225	1.794295028504734e-47	3.3256673424726717e-18	6.559209981193854e-31	1.5248465971342574e-39
2.225	0.225	4.114806148104423e-50	5.324827993651331e-19	1.6908447185662384e-32	1.0844426432425784e-41
2.2750000000000004	0.225	9.309413958908396e-53	8.163545291947296e-20	2.744472662068094e-34	6.57592406735509e-44
2.325	0.225	1.9118746074265363e-55	1.1980857284775654e-20	3.939721806511282e-36	3.608359755796701e-46
2.375	0.225	4.379161902263829e-58	1.6827492533600518e-21	5.807354444866127e-38	1.7648115496270563e-48
