mu	sd
0.8203248204564134	0.23233801616603342
0.8210126411990565	0.2536223105287323
0.378534494842408	0.27532868370736274
0.8947099056434131	0.21403847505373397
0.8621132744738327	0.24369424557403777
0.9541496540407802	0.19749882552744163
0.9960976318021867	0.17411995665367014
0.3926796183562927	0.28274719610424837
0.9144008950413361	0.208532574702169
0.8248954889618039	0.2527750411219448
0.34945792400294123	0.25867021653004796
0.5942734043865568	0.29269260418177917
0.9961858420686118	0.16381494373614783
1.0866535449995804	0.15478126254341845
0.5842950054354729	0.29107393126263054
0.35542764962914597	0.26224528530583757
0.36940505028543874	0.2703028783457921
0.6409826854028186	0.2978154948428491
0.9388945536928526	0.18662215181568978
0.9098090269229534	0.20982526459960635
0.9259546038426695	0.20527613135720854
0.33643892839809353	0.25059815716346406
0.8931430972982344	0.21447066219537114
0.36453381614773145	0.26754461098855414
1.1140221528365153	0.14761206610475633
0.5013897565188692	0.27015983722754866
0.8911895899993685	0.21500782290430615
0.7965422231434836	0.25847646999753315
1.0512448501821146	0.1524963867056342
0.4212030774816431	0.2963628996698392
0.532216061217205	0.27952421469961797
0.4221294909283169	0.29677545514882564
0.3035676288746047	0.22859701533816068
0.37361009813937046	0.27264102634596743
0.30126806571775167	0.22697630696611656
0.4742446343125454	0.3170795755074911
0.905534908954573	0.21102504096639418
0.4254073496819273	0.23871382116088427
0.7762883439995822	0.26182348374305453
0.5895645723054692	0.2919521195037933
0.7631675519683508	0.2931036141354045
0.5903280057983634	0.29207500429685807
0.6064504795868323	0.29441519304932634
1.0112939677531754	0.16191383098124223
0.41670816908068753	0.2943349508965757
1.0913718794560496	0.14936739191343615
0.6225102138684034	0.29626726010017207
0.7067995752717349	0.29841897554994123
0.34885593819125493	0.25830528108470513
0.6002526713740544	0.2935729834007664
0.9233189178740053	0.20601834943139413
0.9746339502512262	0.16732124340551782
0.8419348559337084	0.2488241084954078
0.4137374851961044	0.2929707059111449
0.3591314663434957	0.2644232012751366
0.6939212442718194	0.29889176022286096
0.9184497730411378	0.2073910830375835
0.33387852877763374	0.2489666372290551
0.64801569275845	0.2982433075248422
1.0930822967609526	0.1402405357090682
0.6154916647346539	0.29551620916089466
0.41793919645467115	0.29489468423810555
0.9876571985380397	0.14968921422703305
0.6404461788106848	0.29777921953208103
0.8394745056931053	0.24941723454292627
0.4159510650042762	0.29398907694084664
0.3892733017134596	0.2810015015667261
1.0549947781424134	0.1525554284027467
0.36372533775008575	0.26708165804489303
0.4625707457457013	0.3130181836787087
0.665728180451673	0.298930818564658
0.3685520668374821	0.26982374230245376
0.5811968450750533	0.29053309363459157
1.0437420350242437	0.15249222492383616
0.4458319702646283	0.30670967043353803
0.9685602694791824	0.1937639116792044
0.5815020890823938	0.25812039582715357
0.8983782820738876	0.21302225559334767
0.6564573823447819	0.2986402763232909
0.42106438160764387	0.2963009760117989
0.6626079627665382	0.29884995377162965
0.8944984085514568	0.21409688215635897
0.4090704179194872	0.29078870092000747
0.8304559864782888	0.25152671492126694
0.7332716499384317	0.26676331745217974
0.8733920643447639	0.24063989350036283
1.0576715464222335	0.1526216441940993
0.9575923887646359	0.1820658525036169
1.0208983750665837	0.16098107300857958
0.9729455647893156	0.1786115870016521
0.7396353189304716	0.2959537983618311
0.6122313212140501	0.2951365584465018
0.5201469534282422	0.27608638385644085
0.3633764233450079	0.2668814076953512
0.8674894045395811	0.20488793798713809
1.033086255798762	0.16014032961554617
0.9406419611625644	0.20117311719327083
0.7245559430254334	0.29730812770089166
0.34174368446490416	0.25393256893694044
0.7337674008091201	0.26672385336202065
0.7004360142087767	0.2986878592824132
0.46251796932053796	0.312999196246228
0.634631422586038	0.2973528272456542
0.9980288466853597	0.17379339742997216
0.7368290421234338	0.26647092152322216
0.5786408048116515	0.29007317459775644
0.6862068034820652	0.2990392061002081
0.3904987290024444	0.281632487623186
0.40496414176611706	0.28882957473382886
0.31929805982240755	0.23940601077669377
0.803511629249762	0.2862154883626213
0.8838661123522182	0.20080626899763432
0.4156790281989738	0.2938644971289314
0.8372116614910264	0.24995616395156453
0.8623795646240305	0.22263786059925808
0.5900680096813617	0.29203327766854553
0.8167794934840849	0.2545226363247859
0.6802938636037161	0.2990827781340671
0.5368972378699167	0.28077934134493204
0.989979059307739	0.17520750710434607
1.0662487196737904	0.15297487287895487
0.323495363253377	0.24220469031372746
0.9267980386718795	0.16739009169400426
1.0254485690268973	0.1606205120071356
0.8185501241657916	0.25414904575041136
0.5678436844856233	0.2879928209278188
0.607774344185953	0.2626976788014607
0.6132550299033087	0.2952578719941039
0.33874468048951917	0.25205510593130764
1.0071453599318723	0.1623851512316752
0.8139429077492518	0.2551120671007702
0.5840053734649842	0.29102414173921226
0.8840522865234439	0.2376479412813571
0.8651972156944892	0.22192061016417294
0.719318339683192	0.26770220571101333
0.6072164678467916	0.29451433002105293
0.8365562162527267	0.2501110763746184
1.001700988099967	0.16306290577486707
0.7472448009615509	0.2654925234072492
0.8446178594984941	0.24816894221117627
0.6230028476531313	0.2963165910522937
0.8442389836381702	0.2482619839182219
0.9577328626820227	0.18203289953345264
0.8881194835953641	0.21584794036963525
1.0207001154079178	0.1609980038551304
0.8989770363992762	0.21285585374010885
0.4051816691826762	0.28893428417194705
0.36218994750399425	0.2661984123916015
1.020296557522451	0.16103277696298318
0.9466679927779964	0.18469090689171358
0.7709695190040254	0.26259689007534104
1.0164087593158777	0.17113664598535452
0.891689172687613	0.21487063635889264
0.7179284359011094	0.29778446448195905
0.8993548930264351	0.21275077022919336
0.6535323111689351	0.2985170667842475
0.4170116066386881	0.29447322456802144
0.33827262462559343	0.2517577774187682
0.7915189907123746	0.25936492347506884
0.3135489341786609	0.23551319917828661
1.063343743526918	0.15283054042125332
0.3135936924188877	0.23554376684351788
0.9529296508263375	0.19782495223022978
0.6161318535267053	0.29558845925691
0.4201875853436314	0.29590855384210724
0.5586131368407291	0.28603658835149776
0.6105894962820511	0.2949379608650992
0.9574381855065281	0.17066354889776478
0.987949716907479	0.17558517363897064
0.560137920157304	0.3388400058397883
0.9221179634945849	0.20635680304243148
0.3414552907361334	0.25375289018219366
0.41487963014186624	0.2934974833539929
0.7981320179947836	0.258187427567096
0.9784442996142735	0.1774574034482884
1.0259381843826074	0.16058496143518375
0.9838731402735302	0.1763679111985991
1.0810151946837874	0.13908864256071646
0.7055082855028929	0.29847908779231963
0.6739182948666708	0.2990618235440214
0.6476847884529395	0.2982251623901968
0.3417543749605284	0.25393922592686685
0.39407559973018824	0.28345517650530494
0.3538770151933648	0.261324338432122
0.7278067474331587	0.29704781993500456
0.6346486282988127	0.2973541788640558
1.0266763978532258	0.16053257266656282
0.39189543965036017	0.2823475985379647
0.8553530744422622	0.24546340403174988
1.0714833438861102	0.14748322425509103
0.7090379495327289	0.26817932687181795
1.0026864006207095	0.173040735269667
0.38451619881632576	0.2785203220270981
0.4210335697264709	0.2962872137875851
0.39488100200105636	0.2838616759731495
0.33665667433198776	0.25073624512560316
1.0869571690199331	0.1548196936604703
0.4201722277781851	0.2959016656016205
0.9904870537989725	0.14938899763868632
0.730865659380174	0.2669489249250138
0.40741118801587656	0.29000151428529297
0.41533182646489814	0.29370526252878393
0.4299869206014277	0.2409489533979304
0.5946005482830844	0.2927425023811063
0.9568603617740825	0.19677911780961652
0.31930736355541267	0.23941225514017359
0.7297865632438185	0.267028975536809
0.8332714805291951	0.2508792510300534
0.3706725449197688	0.271011831616043
0.9239638170323723	0.20583666198462572
0.3656372037549915	0.2681740633919544
0.3907036009803511	0.2817376526532048
0.4683524669395789	0.31506404947621613
0.5216208118685638	0.2765218718561598
0.3443501467293186	0.255548117084609
1.0445935848314334	0.15973425489982593
0.4353764428725576	0.3024739849897387
0.9396808279941784	0.20143901948359288
0.36750619518672867	0.2692340247954246
0.959827021019847	0.19599979698794437
0.5039259635446239	0.3261868956822829
0.842151992825548	0.24877140815166135
0.8096385968664954	0.25598489749320424
0.608500440407245	0.2946780692314068
0.39044412710547993	0.2816044435903872
0.8374709691736818	0.24989472904178284
1.0227542334645208	0.1608274926848523
1.0551956066805992	0.15255969308879663
1.007858447893558	0.18535296493355274
0.5478863195856017	0.2835553551854769
0.656369712210026	0.2986368040265352
1.0085659708360617	0.16221927261861183
0.3643283667792363	0.26742710536852904
0.6479466630677783	0.2671365732492683
0.9726850176125391	0.16767826582820697
0.4399270209737606	0.3043456775730025
0.994379209751845	0.17441740834922306
0.4218048951112715	0.2966311143732634
0.3989917072423704	0.2859140588816569
0.828155840285584	0.2520480326092867
0.413962520484313	0.2930747200757508
0.3456571315488639	0.2563525376546729
0.7145106480160963	0.26794817626674045
0.37261370488918044	0.2720905899056773
1.1040405257780612	0.14599292271336142
0.8379620716327085	0.24977814771847587
0.9979891299242107	0.17380002965530986
0.893406850841588	0.2349510860842816
0.4610609321910261	0.31247275660280144
0.7890647790502112	0.25978516119890877
0.5885913244639048	0.29179387050421746
0.7977489437934661	0.2582574180518241
0.9626660146804872	0.1808903107694387
0.9938378533147152	0.1745124306693499
0.8420027173913155	0.24880764427788624
0.7763315254419482	0.2618170221941767
0.4527183946288199	0.3093749104662743
0.33812603054796814	0.25166534399877244
0.8826670981580953	0.21732637269395327
0.6222894687260875	0.29624501152526717
0.5835711884033276	0.2909492050938656
0.9810616258645494	0.1769256619943774
0.34907866222916406	0.25844039505587746
0.40160926316814854	0.28720150935049915
1.0624791680320869	0.1469825632152771
0.7279929223007617	0.2671576452005009
0.6102548605946516	0.2948968724920366
0.32234265402930207	0.2414397776341901
0.6678647629149963	0.2989763214574099
0.5751131730784893	0.2894180020040329
1.0566688037177585	0.14676517080163937
0.46074574069617896	0.3123583060789913
0.49239917152391843	0.2670644471651993
0.6972617475456452	0.2684988694867171
0.9872218965072925	0.1757225959024282
0.4944344788322755	0.3234621216124545
0.7938692874547432	0.2589539439197705
0.9869178468513903	0.17578030842365122
0.8137190060918368	0.25515811425961854
0.723574800700626	0.2674511389678435
0.3923904042671684	0.28259997882658233
0.8522111250302149	0.24626882015948026
0.5564695619134755	0.2855586897855829
0.4298110989739561	0.30012542747140475
0.6216954349993353	0.29618469765425065
0.9830618738555712	0.16584958547883663
0.7107827524805446	0.2982158083552433
0.34427420455097224	0.2555012595769146
1.0022345456709751	0.17311153466964826
0.9181854445441278	0.20746562284622785
0.3972574840357413	0.2850527549200043
0.9209044765181646	0.20669889866171182
0.3724753437947556	0.27201397890173995
0.8242586727025306	0.25291539054615086
0.5294647604395878	0.2787661744675121
0.8628664232809354	0.24349418288283972
0.3734331749913864	0.27254345169923994
0.3664657174008786	0.2686449078192178
0.8990006564844167	0.17340224838319035
0.9888820617943234	0.1649065352132451
0.5715448569042828	0.28873109195491564
0.7949789246848703	0.2587570238421691
0.948907992346905	0.19890889454231167
0.3899124340083622	0.2813310145873541
0.9740478687296442	0.17837634648189915
0.6088509981891871	0.29472224411306597
0.9046826628216105	0.2112637344434976
0.7702332737476448	0.26270041618954515
0.6878475126583713	0.2685779338083401
0.35656138094470213	0.26291521260880757
0.4066074726006942	0.28961804471831737
0.38475567799104127	0.27864643462699923
0.41763471910212707	0.294756546934353
0.889986810769774	0.21533756975132493
0.8047624516511608	0.28596334903018883
0.6057517961408019	0.29432381854470197
0.6104958926732619	0.2630953206523685
0.8971263474224924	0.2133697171302623
0.5178566313294974	0.2754009640569389
0.4245994317107348	0.2978663751571225
0.4179544292781146	0.2949015899058759
0.7457833885940103	0.29529497245453634
0.8870392146277606	0.21614229082483924
0.40183819957728756	0.28731339466598543
1.0136688471622881	0.16166221607585457
0.5415282566589161	0.2819782574226289
0.5692834472172088	0.2882831360258506
0.3537169440303932	0.26122896254423666
0.8518075758093161	0.225261268756363
0.6124148054057711	0.26336713299732906
1.0983163455730964	0.13359848135777502
0.3318402721295563	0.24765760279665533
0.8380438943369117	0.24975869488876162
0.9935033937130108	0.17457144848521972
0.9242457428517443	0.20575724993785846
0.793598852642101	0.25900165625547683
0.9759980240258649	0.17796485111921115
0.9175444713765822	0.20764637119903392
0.3906762742355729	0.281723630661617
0.40075263916753057	0.28678183856940453
0.8962305303888625	0.21361793787439354
0.7517979238370922	0.2650080963973188
0.8295614133983609	0.2517302870509855
0.8130470163273086	0.2552958916479037
1.1159206017288	0.1357107377558936
0.7463744598536458	0.295228409129167
0.28072318727518675	0.2120855460219119
0.5422383817970847	0.2821583516677757
0.655913919153172	0.2986185322622244
0.9693862863072573	0.17938372042938494
0.560439995347688	0.3388923250627954
0.9709561158546224	0.16799995741839208
0.7845738211378854	0.26053037662550593
0.3917444096502878	0.28227048068792177
0.36814538058551166	0.26959472344309127
0.6400310023780711	0.29775079283937744
0.9490889076381809	0.18409932128660508
0.4296522608543537	0.3000574332641731
0.7845734469211667	0.23878500100095448
0.36406280727866885	0.2672750794394742
0.3878788506591773	0.2802794181891475
1.0481448559854265	0.15969163919588047
1.232594057037273	0.1646526500095511
0.2215137988648601	0.16698302106969565
0.7783598877324819	0.2615102089106531
1.0002726419390884	0.148459923697776
0.4088642676321969	0.29069122442138884
0.7169407193641308	0.29784918348601835
0.40902622898734664	0.29076781435199134
0.9391143360022658	0.16486812318395486
1.0351685409448208	0.1526650896619245
0.9933638441128153	0.16422414245225778
0.5373533581704327	0.33441705611099776
0.8847432528095636	0.23745086226594708
0.4050801330275554	0.2888854214329093
0.31921435199098314	0.2393498206899649
0.6175150357791187	0.2957419917996199
0.3987230068685296	0.2857810431982255
0.991717213455661	0.1644702902652184
0.39821470486167027	0.28552898086301337
0.6714023128662054	0.29903406852952774
0.567047254212507	0.28783051535634036
0.3149338048326704	0.23645711215637874
0.6368706295674605	0.29752424054566334
0.42433431259609344	0.29774990453734484
0.742683436979702	0.2956348238921077
0.8931430972982344	0.21447066219537114
0.6464142796436974	0.29815367725447295
0.6233087604513149	0.29634700131921987
0.7109083849521691	0.29820896518572865
0.3391127443941486	0.25228659352194277
0.28870232205093505	0.21795163175255788
1.0313333359295502	0.16023626087080423
0.457765517594265	0.31126611476268806
0.783771502377722	0.260660251283041
0.40031121649209156	0.28656494923028863
1.0764203136553494	0.13872572071655864
0.38063138217841985	0.21467969206128182
1.0004116250037915	0.15511867891309788
0.6121810095147505	0.2951305465159413
0.5299387569423132	0.27889784721155453
0.30232205259395545	0.22772038075830292
0.4367719104762611	0.3030525904888129
0.8779816062560327	0.2393633755411092
1.008594014017059	0.17216103788790216
0.4172242156728049	0.2945699898892325
0.4050511302067668	0.28887146011392323
0.6580012978960633	0.2986991949254682
0.8252829061766898	0.2526893921444585
0.8724750921284029	0.20366311269638254
0.769843391500717	0.26275488961464005
0.6982618204110281	0.2684812260340926
0.9231488172922457	0.1906430783768857
0.8422480432566418	0.2275332634888802
0.8624304858328043	0.24361005382960174
0.6642995027017344	0.29889591825843564
0.5849069100804776	0.2911785993630023
0.8138449566283666	0.2551322201808831
0.7809745833141697	0.2611052205457621
0.83310691777054	0.25091737515365703
0.8120802867639388	0.25549298431646744
0.38968105347396276	0.28121182827188296
0.9837897168912285	0.16572825938532784
0.6552130010363352	0.29858971541958834
0.6525529111458581	0.29847241854205847
0.2677738782204448	0.20237918733789556
0.6249080362855441	0.29650320349994014
0.943547536322052	0.18546068587013687
0.6413289597987757	0.29783863327667914
0.8836681000795474	0.2377573636547459
0.6626607948726184	0.29885146561516596
0.7361147224354403	0.2665313498407362
0.6119345259367447	0.2632997650131293
0.38536884770631424	0.2789687535219571
0.8258516342861713	0.2311833763565368
0.2506758900726187	0.18931773375704256
0.9370645353622917	0.20216511219630146
0.7038229038909047	0.298553299192968
0.3927347472794214	0.2827752370544946
1.0794087856023749	0.1539705998214238
0.9140565848143763	0.19300275716869292
0.43015812216599614	0.24103167582751064
0.3271229791387076	0.24459348310911733
0.41487963014186624	0.2934974833539929
0.9154948564264359	0.2082242462263119
0.959737954159349	0.18156499965640752
0.9715820491940198	0.1789051497933133
0.830758563764509	0.2514576238986143
0.4329096902608101	0.3014411241568636
0.807923371339044	0.2563253767975029
0.9083370041941825	0.1818136760773159
0.583619415590802	0.29095754632323223
0.9794436913571828	0.17725297415805358
1.0049186710289095	0.16265437453342912
0.5457468050319073	0.283033533795878
0.9181567907726741	0.22759387972375086
0.8405669018767831	0.22792228144307408
0.407835985861043	0.2902036235912774
0.3658440105014447	0.2682917362780634
0.7870211941214336	0.2601280951706911
1.0477172066949239	0.1596946024938112
1.1280428618246547	0.15652296484398054
0.9304946852613437	0.20400052485966677
0.9282489057252782	0.2046309542881424
0.357795365476151	0.2636411003626387
0.7839434621467198	0.2606324990056338
0.8660822711838632	0.2216938367254372
0.5858259322642556	0.29133447006738744
0.8203732543288155	0.25375987276440715
0.8986409662851782	0.2129492695626779
0.8586122723575216	0.22358529675908337
0.4405849876927438	0.3046127015532959
1.0874091840683586	0.1488992755599938
0.38619795346253244	0.27940324705200353
1.0357346059943608	0.16001201795710904
0.9472970764153411	0.18453669082265714
0.6320196293436023	0.29714144793016833
0.9543031984408099	0.19745787508923338
0.45300918212657015	0.30948529428057125
0.44789787047414953	0.3075195588666316
0.8588245800356361	0.22353226434492268
0.6529550744132847	0.2984909583504139
0.636456866034973	0.2974932479096057
0.38762255010980873	0.28014622790006005
0.3235814462104447	0.2422617003168614
0.8177279329239845	0.25432306056417797
0.5148619505546136	0.2744887712183675
0.9154131341284435	0.20824728249873178
1.0921308808083035	0.1444427597123959
1.053103614922803	0.1525207942869326
0.6052032996191078	0.29425145128069424
0.36349666887228993	0.26695045040740184
0.9419269326880567	0.18586346110881638
0.9640767896850526	0.18056904927631273
0.570193141779486	0.2884645145308919
0.5737055965983073	0.3410290144815071
0.877438717584442	0.23951531934771192
0.8628003891451594	0.2435117470285896
0.4465359143376445	0.3069866324458914
0.9030266908504301	0.2117269305318275
0.658010792299758	0.2677746967654116
0.5818857023677232	0.29065491928832354
0.6438998641562337	0.26682704317987826
0.9624935968227101	0.18092974705234113
0.39847006925762846	0.22471279257504906
0.6404288765884889	0.2977780410531538
0.6124661521569145	0.2951645575429039
0.4128840897563611	0.29257525643315785
0.9328215209003071	0.20334878410153123
0.8786918655309929	0.23916421451189404
0.34363542368742983	0.2551066146915792
0.8896244549467918	0.21543675858511924
0.9053375447600589	0.21108033566855977
0.34880030008806884	0.25827151132520954
0.6836403144068425	0.2990655436414308
0.8222762842565879	0.2533488070447542
0.9244616456291791	0.1903039086771345
0.9871498914393115	0.1757362472680499
0.3772830228951339	0.2746508056479157
1.0622216621957736	0.14697121135347202
1.0032808280323857	0.1729483401159953
0.7816921984043542	0.2609922091291541
0.8310747853653299	0.2513852904378644
0.37209846314137296	0.2718050806902706
0.6675644126309747	0.29897040880385045
0.37449696196738896	0.2731290801704209
0.6578257657743697	0.2986927088760106
0.550367690226037	0.28414930766934565
0.36334036400337677	0.26686069676436613
1.0641782245877254	0.14706152489991497
0.34553692097195343	0.25627870935975056
0.38528877380715776	0.2789267095054423
0.7971954120708279	0.258358167594757
0.4201875853436314	0.29590855384210724
0.7835708591144942	0.26069257505726556
0.8787618667547253	0.20209553606077
0.7129546674254008	0.29809376638069773
0.65106776018931	0.2984014606028037
0.8671869724963559	0.22140981536243998
0.4192217291941467	0.29547435474936934
0.9268125037593297	0.22498391016777916
0.7992805472246175	0.25797628000226797
0.6718063979196724	0.26834690157383695
0.5863424851681167	0.29142137906441545
0.8418126911625353	0.24885373343904252
0.6557036051631518	0.2986099770871461
0.983648480033661	0.17641195358268144
0.4063304139673174	0.2894855265667576
0.9365982351884684	0.1872007072808592
1.1398766888597265	0.1534973999786463
0.5491328289902726	0.2838552336263365
0.6673524336682889	0.29896614056916043
0.6493402236080179	0.29831398191940656
0.7064946607478446	0.2984334243179102
0.8983467523364432	0.21303101418842926
0.418411810743388	0.2951087063853406
0.9474982613743279	0.18448744308729592
0.39958673150929186	0.2862080489574551
0.7157914547105396	0.2979224336410294
0.9766283765589087	0.1917902984744621
0.3042784979106307	0.22909600519512785
0.936127460567854	0.20242592298890685
1.0113550146815276	0.1717803251927785
0.9202360095491775	0.20688737984882125
0.3833094235199776	0.2778828705477852
0.34507868547342485	0.2559969854126026
0.8738537269168922	0.21967388157088494
0.39488100200105636	0.2838616759731495
0.6863672978736227	0.2990371814181717
0.8406172349243844	0.24914267314353516
1.0476553866337754	0.16897355803327616
0.9312314842411462	0.20379397637662638
0.39927487086458696	0.2860540619793548
0.9774842744976177	0.17765536701167817
0.7577245222123382	0.2643264184891309
0.48501581843531544	0.3205847740774588
0.6105225574167373	0.29492975829541157
0.9491981427234298	0.19883026085104236
0.32016576205699104	0.23998760759583146
0.9623622054962555	0.1809598245809491
0.7468954826638581	0.26552827094319825
0.40065289366618567	0.2867328669870809
0.42288835266853075	0.2971120213924497
0.5726002915410391	0.28893680368309343
0.3894770871785794	0.2811066645228523
0.5222401645394997	0.27670357031243714
0.863434066107075	0.2433430151021707
0.4369508643529646	0.30312649333157754
0.33437927073957313	0.24928684436039125
0.6050205594748949	0.2942272170325029
0.6617277023097269	0.29882404049606603
0.3570260926538092	0.26318897927545476
0.3315181052181202	0.24744986989008474
0.36361698784617197	0.2670195027443428
0.6279955561502069	0.29679158469323286
0.6614813228289473	0.2988165428546018
0.44038745129770146	0.3045326303724242
0.6593712045742746	0.29874794202750077
0.5192802245958371	0.3302287056418615
0.4580606548560805	0.31137508701987227
0.36431628815716416	0.2674201941134428
0.8429792987108626	0.24857009381223913
0.9398701659346653	0.18637737033731078
0.3891782636850051	0.28095242584200153
0.811757849643621	0.255558428118069
0.3561325375037673	0.26266214618677053
0.8206095979474447	0.25370908902013534
0.43254062757175893	0.30128548499152974
0.5410997905329092	0.28186911297060213
1.036793265007025	0.15261823627274843
0.766707330184496	0.263184228928916
0.7415899045979151	0.29575099434692526
0.7998040408220926	0.2869496645845747
0.6487474904458722	0.29828274169589825
0.9804184673556521	0.16629811681424328
0.39790460030714786	0.2853749226877094
1.0934329513495349	0.149630674908865
0.9034228718155649	0.21161618934105011
0.9001308598385973	0.2125348003770815
0.863912128985606	0.2057556706057829
0.3647394786943584	0.26766214345643924
0.4266350397161079	0.298755634339365
0.6386309747395997	0.29765264958123944
1.0016160970943953	0.16307399061559855
0.3670648650704897	0.2689844416657446
0.9618611538937426	0.19547088562729442
0.42764253649497386	0.29919248444701935
0.6238854630095229	0.26484504552798194
0.8785793194917477	0.2184221278457575
0.3730419490063637	0.27232743758175504
0.46617792999186625	0.3143025342232775
0.9328512945299628	0.20334045540619572
0.41949734178787634	0.2955984609914779
0.37368596818036554	0.272682847794058
0.9133356835795645	0.2088326950364192
0.9115595308622085	0.2093328220015366
0.4142328146617486	0.2931995081798256
0.9251606041645546	0.22548215566517352
0.5155252853304786	0.27469238958974684
0.40437052415689445	0.28854330178897303
0.6074664185163171	0.2945464443368236
0.8186754841038143	0.25412243184739497
0.512989185656364	0.2739090946980972
0.9017172239620251	0.23250967070509268
0.6183764856224807	0.2958358382909312
0.905379100501096	0.21106869404636613
0.4467709046204217	0.3070788582107966
0.9844103356457069	0.1899881021789917
0.773032472038188	0.26230222656610097
0.6495146119644755	0.29832305386156666
0.3752601196303172	0.2735476432283085
0.8041181390698613	0.2570656264788465
0.6706942217414494	0.2990242629759032
0.6326032425711554	0.2971897518257662
0.6103217759984518	0.2949051052675349
0.38538219613576646	0.2789757609258979
1.002908335666231	0.17300613957615701
0.9261994733705062	0.1775828030259098
0.8391885784759335	0.24948568247191288
0.7436922692343525	0.26584660905091556
1.0129407817611953	0.1617379218819145
0.4893120019423371	0.32191880916661825
0.8853764457548644	0.20042227622985323
0.6090847942624305	0.29475157915289574
0.928737355456947	0.18920328277032894
0.5841323047575702	0.2586394059087242
0.4093504569026876	0.29092096650099614
0.2789690589944728	0.21078330918508395
0.21546566742987866	0.1624376798367645
0.9416994637796362	0.20088111767334565
0.5690954290555461	0.28824545003607516
