4.749999999999999778e-01	1.303652789594238470e-01	2.888663424618881370e-01	5.793955685522562682e-01	1.041724235521975794e+00	1.669323644181784250e+00	2.376441378184693143e+00	2.997745485331841930e+00	3.338622821395474283e+00	3.258441648275246738e+00	2.753184833864907866e+00	1.999861144657212320e+00	1.259161883680375960e+00	6.985676831756866267e-01	3.466890506055322341e-01	1.563597256271542224e-01	6.535483959865305559e-02	2.592035306772433323e-02	1.001927303062185443e-02	3.880055110332153012e-03	1.540701910134819295e-03	6.345635943803975372e-04	2.696708993915004145e-04	1.158906013754442240e-04	4.900933009713290750e-05	1.987212582171756929e-05	7.576235521438704604e-06	2.684722424080784841e-06	8.807131237862433539e-07	2.680220584930272677e-07	7.617212717000771769e-08	2.041533246592276565e-08	5.220542214870516755e-09	1.288989826045119396e-09	3.101401044325994692e-10	7.290679934066102661e-11	1.664560712427106824e-11	3.647709727082396755e-12	7.581396704321598749e-13	1.484027359753994455e-13	2.735947144638019357e-14	4.780404149351849178e-15	7.991850259428078840e-16	1.289590319917503597e-16	2.017972955409847622e-17	3.061797687786877305e-18	4.489452859571188365e-19	6.335496502634650147e-20	8.576173852795291912e-21	1.111276494154021854e-21	1.376874494793512157e-22
5.250000000000000222e-01	8.712558435155401404e-02	1.911465417362035735e-01	3.795161071657695007e-01	6.772887876894010395e-01	1.083661231778293654e+00	1.553037906377302768e+00	1.990637313793877539e+00	2.275263333014043265e+00	2.307255938233728099e+00	2.057448478193343089e+00	1.594846918265466540e+00	1.067435498539686556e+00	6.218915529717223833e-01	3.223983072078614454e-01	1.523113701365136352e-01	6.731445550561003521e-02	2.876713450306347258e-02	1.232531001060358129e-02	5.455984262985525378e-03	2.529724865766658573e-03	1.219519706285275996e-03	5.969843574808842519e-04	2.880496676388425597e-04	1.332432799540665593e-04	5.781264951654050175e-05	2.318236320159566320e-05	8.520564903536640745e-06	2.863013006399080325e-06	8.812993092518733648e-07	2.500581111769882032e-07	6.606485547806902815e-08	1.648021483847992095e-08	3.944093374687506070e-09	9.173483253568930981e-10	2.080318265468295465e-10	4.559476558892785054e-11	9.509141614640773851e-12	1.861710859096241691e-12	3.403530313330866592e-13	5.840572941462586562e-14	9.543259436235781067e-15	1.512227694367523613e-15	2.358115179059775055e-16	3.635610119180235373e-17	5.513283328691155461e-18	8.144216267021526897e-19	1.161429472907843693e-19	1.589307925087856266e-20	2.079913400924210491e-21	2.599039793696715880e-22
5.750000000000000666e-01	5.256153570239056189e-02	1.131006286408797329e-01	2.207949443474215290e-01	3.898480329487010732e-01	6.222918794757655858e-01	8.975294881741903152e-01	1.167649071008660666e+00	1.366170334397781350e+00	1.431788993058195292e+00	1.335758207565096889e+00	1.098597105045252764e+00	7.904871224596472512e-01	4.974113665103006565e-01	2.776305834432041819e-01	1.426386485298118123e-01	7.071290594231402493e-02	3.546077815037052688e-02	1.858730380906677485e-02	1.020326677897267012e-02	5.739590933812967199e-03	3.219194805809022682e-03	1.757280394588827711e-03	9.150305894130001229e-04	4.470069092567161527e-04	2.021811358056113661e-04	8.386171819357559004e-05	3.171527007691457843e-05	1.091224386305173749e-05	3.420130489208960104e-06	9.810050378857531168e-07	2.596402488931142003e-07	6.414697657107276715e-08	1.498828698947292277e-08	3.345882995981485606e-09	7.152182116773077586e-10	1.453832479123528541e-10	2.777143634959003039e-11	4.937948497365346061e-12	8.163590573033878807e-13	1.268732885303343313e-13	1.897093631690180130e-14	2.810148269002210895e-15	4.214912810328908728e-16	6.420354899594892310e-17	9.796014100035622618e-18	1.469533612597660498e-18	2.136260682600382970e-19	2.983794456887104284e-20	3.987320794023160503e-21	5.088045081472126536e-22
6.250000000000000000e-01	2.872929419609835180e-02	6.022820811437412658e-02	1.153881249420268679e-01	2.018354493604838373e-01	3.220334715451195762e-01	4.678429369884305467e-01	6.175100098177562780e-01	7.385434019665659822e-01	7.976505737362601378e-01	7.748855213297256572e-01	6.732948961269383803e-01	5.207365922315684292e-01	3.623845697362882423e-01	2.335870769645702894e-01	1.453015026450805158e-01	9.149793177942057432e-02	5.975100151757391925e-02	3.996473481181574833e-02	2.651380893963018598e-02	1.699092128565384344e-02	1.036563338502727478e-02	5.969442861485128177e-03	3.220485917899173697e-03	1.614317944801930147e-03	7.457779092311193079e-04	3.153354733251058101e-04	1.214345739213249642e-04	4.248644122360950082e-05	1.350790800981994782e-05	3.914272979937029639e-06	1.039718293437079533e-06	2.551425630920243858e-07	5.832630590053642219e-08	1.249713955119821908e-08	2.513144829892810708e-09	4.725760830427045227e-10	8.258703812257970627e-11	1.336146587009370589e-11	2.008140728214669408e-12	2.846602414020683897e-13	3.916600806525041318e-14	5.423625593781406467e-15	7.767744264648431023e-16	1.153660432026101195e-16	1.743797063140326857e-17	2.619329949250752175e-18	3.840299916312398370e-19	5.437896286395097246e-20	7.395249802124315811e-21	9.630263551456069640e-22
6.750000000000000444e-01	1.433026101752916774e-02	2.926637225165915415e-02	5.522535722457849044e-02	9.607062121917121778e-02	1.535679884254941285e-01	2.248780336309902927e-01	3.010246083787856408e-01	3.676563923337796691e-01	4.086262458128034902e-01	4.122975315897935977e-01	3.783590572629645932e-01	3.198643287595169249e-01	2.595571760815679196e-01	2.167611070222660308e-01	1.900725182157961823e-01	1.665167602939228164e-01	1.395006255864738864e-01	1.098686102780472712e-01	8.078499428388508097e-02	5.521966364353699669e-02	3.508194834740836765e-02	2.072667726810531463e-02	1.136909683366199748e-02	5.766113303548800473e-03	2.689187515516690968e-03	1.146993373313532879e-03	4.454298790114590598e-04	1.570734638728956670e-04	5.026542614880293925e-05	1.462094873040360571e-05	3.879647423299071092e-06	9.438377027173580679e-07	2.116380344594676719e-07	4.392512028304706062e-08	8.456510026969494496e-09	1.510636896353750338e-09	2.504310463283333993e-10	3.863542770592256369e-11	5.593496807401060516e-12	7.720720594945255167e-13	1.039065590671649208e-13	1.396111550331595076e-14	1.904210124167291258e-15	2.647778937445303539e-16	3.730301029999676792e-17	5.268468989681605224e-18	7.380275154399545493e-19	1.016049129300035989e-19	1.364216948981728046e-20	1.775234161368160568e-21
7.250000000000000888e-01	6.623777135982547234e-03	1.326453851389984735e-02	2.480452261310533979e-02	4.306996658065838368e-02	6.907655708227092295e-02	1.019731436784577228e-01	1.383271958980968053e-01	1.722828652746615230e-01	1.968077051643052355e-01	2.062592577861989684e-01	2.006604862413912116e-01	1.901520143711661337e-01	1.956766108036488427e-01	2.380449971989950508e-01	3.079680223959638252e-01	3.588102781575821520e-01	3.580183483158746460e-01	3.126514003686020615e-01	2.450640275756181818e-01	1.747750493386141524e-01	1.142105057987228556e-01	6.868653745989058979e-02	3.806967707348115487e-02	1.941551570139022492e-02	9.079761169743122765e-03	3.877777056450136452e-03	1.506926736958755968e-03	5.315318275554238364e-04	1.700306373657277923e-04	4.937495615490800142e-05	1.305088844316633309e-05	3.152818479362844694e-06	6.995523774771155347e-07	1.433094162789250411e-07	2.725014825976783267e-08	4.836990429274097226e-09	8.069422806721851947e-10	1.275959934708518692e-10	1.930947489500318904e-11	2.822582729714272183e-12	4.011011076694252298e-13	5.554459937591562953e-14	7.491771352552947561e-15	9.834250539840112398e-16	1.258203024041921884e-16	1.576393889881426998e-17	1.947751758369835592e-18	2.389432132129120010e-19	2.920600896113660018e-20	3.551618108321024018e-21
7.750000000000000222e-01	2.902483205247869021e-03	5.748426437427795431e-03	1.070690235114191147e-02	1.860009916580522907e-02	2.995367058132620761e-02	4.456089063887140600e-02	6.116687586882856020e-02	7.751472258853031594e-02	9.085378316562231493e-02	9.907541362393214313e-02	1.033167396369169683e-01	1.130184748683235735e-01	1.523726972710808814e-01	2.615538568047138801e-01	4.659176205682981076e-01	7.023364685108063332e-01	8.345622482967978151e-01	8.087948977408716544e-01	6.766892447273942235e-01	5.045023419909381301e-01	3.397955509055021195e-01	2.082652161545828495e-01	1.166142532811787202e-01	5.970059003521559909e-02	2.790629854399979265e-02	1.188200042124146552e-02	4.597444283694975507e-03	1.613962397868569723e-03	5.139173674952093049e-04	1.486278810269387937e-04	3.916352159776788431e-05	9.449042900545929520e-06	2.101331379889113660e-06	4.342186186856684023e-07	8.414505429544908969e-08	1.544218939501711137e-08	2.709084343065999342e-09	4.577218135795985568e-10	7.477351988165463024e-11	1.180608512934008767e-11	1.794580773371388665e-12	2.611148478121688315e-13	3.616703157644842201e-14	4.750572076378865579e-15	5.910280247589423715e-16	6.978851487858527639e-17	7.866781682763426430e-18	8.549729567975471562e-19	9.080696071034866157e-20	9.566368021936438296e-21
8.250000000000000666e-01	1.233696325804569359e-03	2.432117245820186388e-03	4.527036479758557441e-03	7.881173578881097569e-03	1.274984265525339923e-02	1.909947764391770400e-02	2.647558658607560705e-02	3.404078638597370088e-02	4.085258217027373101e-02	4.651035631296853573e-02	5.289782427676457954e-02	6.874225343138107291e-02	1.186086379886643893e-01	2.546315177118947393e-01	5.543172939666118904e-01	1.045064075844041707e+00	1.548071450227660018e+00	1.757202004862682188e+00	1.611193016924654886e+00	1.272113520143269394e+00	8.911279808492018617e-01	5.602868150138744507e-01	3.182439154328896014e-01	1.638745904447223567e-01	7.658319406330324486e-02	3.247185215567859745e-02	1.248498783643841627e-02	4.352729454135611555e-03	1.377544664520311034e-03	3.968277375519495688e-04	1.045447642815491748e-04	2.536427809207644231e-05	5.718934518956014386e-06	1.211283060014746540e-06	2.437264515883029381e-07	4.705934774310060784e-08	8.779521115012462301e-09	1.586485668541466871e-09	2.771100770540299376e-10	4.653934833869626861e-11	7.464635992485957657e-12	1.135865774458654789e-12	1.630579254493518350e-13	2.199203378348867053e-14	2.779872979342098883e-15	3.290934837758064534e-16	3.653747984661023908e-17	3.819464248796067005e-18	3.787280372830815198e-19	3.604355575647379363e-20
8.750000000000000000e-01	5.171548196342540520e-04	1.018997190108947683e-03	1.900206437710233931e-03	3.319906142942211091e-03	5.396945606218168760e-03	8.133215571615238712e-03	1.136056515148812368e-02	1.477596177588492814e-02	1.812347168670573258e-02	2.164318174627094526e-02	2.735200342938856263e-02	4.278975802638392001e-02	8.990593366162652478e-02	2.206470101462308375e-01	5.327935271319740318e-01	1.150756915652993095e+00	2.075776359728689346e+00	2.923335531742414783e+00	3.138039112578121959e+00	2.705923600003139917e+00	2.000507431461674202e+00	1.304511690255187650e+00	7.579982158162642536e-01	3.949252284943837177e-01	1.852261319969970010e-01	7.838305037766339634e-02	2.997855412036537839e-02	1.038409176845330947e-02	3.268005345571426117e-03	9.390251807981268113e-04	2.480860561444637622e-04	6.082861022619102400e-05	1.399849970565686048e-05	3.060125579903931826e-06	6.423642455726344892e-07	1.304558935478024081e-07	2.570425290596766074e-08	4.904751288177220048e-09	9.017185538852630125e-10	1.586531986628244654e-10	2.653177674773010089e-11	4.191348210916257387e-12	6.223368067740557998e-13	8.652083654412205481e-14	1.123279590611799159e-14	1.359774692248020618e-15	1.534296909950366220e-16	1.615370713866756790e-17	1.591570124519257856e-18	1.475753946514838023e-19
9.250000000000000444e-01	2.159319257322065929e-04	4.264645982640453341e-04	7.982868984833127544e-04	1.401279663753447887e-03	2.289558807548831322e-03	3.468330596945145596e-03	4.872853449447257096e-03	6.395455099214165072e-03	8.007346902976338054e-03	1.008096493820166868e-02	1.432898956504081306e-02	2.665229211907299903e-02	6.453411339191827967e-02	1.719934807972817170e-01	4.405923853269754775e-01	1.018747421606582604e+00	2.054488342203755202e+00	3.462873596024413470e+00	4.591524465701799507e+00	4.640898658413691535e+00	3.743878497558518426e+00	2.572124961133969379e+00	1.548167901651392064e+00	8.245027943614131605e-01	3.911322016540383362e-01	1.661407099231413664e-01	6.346656251269482130e-02	2.190361537783871299e-02	6.868688515876664701e-03	1.971965480389739275e-03	5.233818214785055083e-04	1.299375886110306299e-04	3.056414396266905710e-05	6.893946020281966087e-06	1.504447548458339958e-06	3.189720587716921238e-07	6.565605476419324389e-08	1.306250615775887951e-08	2.496056002975186403e-09	4.549934545475376153e-10	7.861740638678278904e-11	1.280603651922116543e-11	1.957727741746535123e-12	2.799123098145049662e-13	3.733455530504072083e-14	4.637336149278255022e-15	5.359137902768046585e-16	5.762015834856935203e-17	5.770066984828070621e-18	5.396232602674011193e-19
9.750000000000000888e-01	9.029709953538208591e-05	1.790455935245358250e-04	3.368080390211427807e-04	5.944738781459113323e-04	9.766101461360443894e-04	1.486705247632945240e-03	2.098635905852326480e-03	2.774419892546895524e-03	3.541625050042736516e-03	4.712885233435755092e-03	7.534841526370031350e-03	1.616412739108469276e-02	4.302259938826740598e-02	1.205671531346293179e-01	3.205947252070268649e-01	7.720377428079857607e-01	1.646289030288837774e+00	3.051698388019431718e+00	4.760509686564723175e+00	5.905417088064562670e+00	5.598017760575269897e+00	4.204114777725249219e+00	2.666793569555352850e+00	1.472323096257747821e+00	7.149956261302280458e-01	3.077986743712686213e-01	1.183098380303725661e-01	4.090103687869121180e-02	1.282525110458957764e-02	3.685785039855297464e-03	9.831475641115328470e-04	2.469077532973815983e-04	5.921682541753642135e-05	1.372088535827900739e-05	3.092114059851622462e-06	6.784672379115859594e-07	1.444423951691018900e-07	2.965831961158581848e-08	5.833797075097953647e-09	1.092216878044169840e-09	1.935306863066193592e-10	3.229909202545797635e-11	5.057377100223816521e-12	7.406251234354264017e-13	1.011963262894729818e-13	1.287832645535653220e-14	1.524696307546383818e-15	1.678493486425404799e-16	1.718700375010837170e-17	1.639267547888679370e-18
1.024999999999999911e+00	3.788106116329538112e-05	7.542767580458328239e-05	1.426478138017345828e-04	2.533411016202382921e-04	4.187920491291153516e-04	6.409810204606659250e-04	9.088398946536684671e-04	1.208530848053475729e-03	1.569046183535797827e-03	2.199595345043118145e-03	3.902694933715098683e-03	9.322418244656205735e-03	2.637203703801027296e-02	7.609559395868201181e-02	2.067153597474937488e-01	5.102907499489423016e-01	1.124875240976413560e+00	2.188241929851284961e+00	3.707298212576192409e+00	5.326380403040989364e+00	6.154765817810791795e+00	5.456220290358526626e+00	3.802773376405302219e+00	2.218657624911508197e+00	1.120194713010285392e+00	4.954720534469952975e-01	1.937966114968396603e-01	6.769087919676787524e-02	2.134775366943424471e-02	6.158997862917811247e-03	1.651053972921899277e-03	4.183282405935890885e-04	1.018012376677023147e-04	2.407452212664458325e-05	5.560563608651094621e-06	1.252549252104021591e-06	2.735942746664783944e-07	5.753104532157548129e-08	1.156445217710076908e-08	2.208673382501113496e-09	3.987783794027260835e-10	6.778518512586678621e-11	1.081143996017092738e-11	1.613613318765154535e-12	2.248761084729553493e-13	2.921384323242236468e-14	3.533564036638288023e-15	3.976614967040880228e-16	4.163552654466381323e-17	4.059146506885831892e-18
1.075000000000000178e+00	1.590956729177242220e-05	3.178873913426587191e-05	6.045052004900589216e-05	1.081362716911548401e-04	1.801360526788371068e-04	2.775692965051892416e-04	3.955273375468255155e-04	5.283745764266675402e-04	6.944692734727186132e-04	1.014363622259869613e-03	1.949976525296164822e-03	5.020094506528947377e-03	1.475598222059509163e-02	4.325399906884629109e-02	1.186524049642127265e-01	2.964233803371646436e-01	6.655080997782182317e-01	1.331305423496296658e+00	2.354352903797652274e+00	3.641442270152829952e+00	4.813077376466271318e+00	5.171572187796557252e+00	4.284234051198844817e+00	2.770453152733231228e+00	1.486088570559555899e+00	6.867154325347381016e-01	2.774732270766046560e-01	9.916986368128322127e-02	3.175579089758308327e-02	9.250244946908736665e-03	2.495828602738770201e-03	6.363215933273514650e-04	1.562087032148629334e-04	3.741773672651297044e-05	8.787986831924404912e-06	2.017482693027974916e-06	4.493041060157549172e-07	9.623581408075836042e-08	1.967347858790037314e-08	3.815338589627222273e-09	6.986578391101429185e-10	1.203689984838951753e-10	1.945639077157015183e-11	2.943997560745114301e-12	4.162607450266066212e-13	5.492065250649385276e-14	6.754486859328122833e-15	7.738409949014460159e-16	8.257678817015708700e-17	8.212985445516475220e-18
