x	low	mean	high	median
0.7625	0.4913668702348083	0.7580294525685406	1.0276580053596944	0.7478932141263785
0.7875000000000001	0.5874265189870376	0.8520314752221018	1.1247588906329182	0.8475468262588144
0.8125	0.6858103307701152	0.9556118117817614	1.2172606247306652	0.9502169711589266
0.8375000000000001	0.7943040051103001	1.0629728001558778	1.315453488030042	1.0657040275940282
0.8625	0.9165123222682786	1.1669151161229432	1.4020164130817965	1.1699316029276075
0.8875	1.0305435760033994	1.2593796898550624	1.4900394994432757	1.2589406428164223
0.9125000000000001	1.1297900139870662	1.332252566214897	1.54690734763816	1.322636492686653
0.9375	1.1750831650569817	1.3783298101129204	1.5895895283400818	1.3672328869895836
0.9625000000000001	1.194600019861296	1.3922817795292401	1.6033519094217656	1.386372920237014
0.9875	1.173803461529305	1.3714314244835875	1.5735303694182017	1.3708376533485582
1.0125000000000002	1.1238855540950279	1.3161821067940929	1.518104650459422	1.3238038057260197
1.0375	1.0439943131259375	1.2299957845697798	1.4171311907387085	1.235446517956753
1.0625	0.9450233085672607	1.1189167005262413	1.2924977187039997	1.1191252696942926
1.0875	0.8341013019193291	0.9907332232625906	1.1580443234384494	0.9824103106899148
1.1125	0.7197142880457594	0.8539439255318283	0.9934207890403218	0.8457311735168992
1.1375000000000002	0.5948059147116125	0.7167238855770427	0.8458925308907254	0.7125043768913104
1.1625	0.4782031402128747	0.5860682849543847	0.6948111353544315	0.5817504666578345
1.1875	0.3712511277024244	0.46723238563039987	0.5600236310777994	0.46433043021525333
1.2125000000000001	0.2785746970194498	0.3635100187206818	0.4478800100766274	0.3637484301932899
1.2375	0.2012466476573315	0.27631951672670113	0.3521008935022863	0.2756912625665635
1.2625000000000002	0.1370625625454195	0.2055142977511424	0.2749243103133238	0.2027380984614634
1.2875	0.09092437538948148	0.14981324846459085	0.20963982364785586	0.14387652712003768
1.3125	0.059583926721736125	0.10725185770357491	0.15725896850378546	0.10013707783382711
1.3375000000000001	0.03825217846302366	0.07557990499712335	0.11519043054948552	0.06902329422741166
1.3625	0.022637114601437025	0.05256403868334346	0.08407671054333209	0.045964389056725174
1.3875000000000002	0.013791198445857102	0.036183894420535045	0.060081461507092	0.02991862082796333
1.4125	0.007715979678150338	0.024732424585381347	0.04262198847730868	0.019243044875970967
1.4375	0.004143707710754218	0.016842953542672113	0.030006686913822116	0.012069429974222851
1.4625000000000001	0.0021274669795061773	0.011468454975283328	0.021197833268653498	0.007507386262447989
1.4875	0.001080953658137023	0.007835589673174086	0.014948215589426732	0.00462259440953454
1.5125000000000002	0.0005349757987382489	0.005390259653496429	0.010707922712541345	0.002745005476085011
1.5375	0.00025613804689547816	0.003745246781206523	0.007531169167602902	0.0016013136666555466
1.5625	0.0001176508312292684	0.0026353315955169525	0.005352484925308967	0.0009287938926541348
1.5875000000000001	5.3455465727325787e-05	0.0018816609047413529	0.003706767651977503	0.0005400365644497323
1.6125	2.3370937768360505e-05	0.0013649883955006274	0.0026440118796144186	0.0003086415956341417
1.6375000000000002	9.757946635697198e-06	0.001006404783670973	0.0018339507562782891	0.00017461515000054403
1.6625	4.039741113428479e-06	0.0007538990974042873	0.0012926800542004762	9.404781451186384e-05
1.6875	1.650071778149495e-06	0.0005732118375562029	0.0009137107862217683	5.082020487083056e-05
1.7125000000000001	6.450152545384024e-07	0.0004417209805866492	0.0006708552319477776	2.7717825337585566e-05
1.7375	2.38464661618273e-07	0.00034440807210680283	0.0004754316108108158	1.4612173762747357e-05
1.7625000000000002	8.243420675323411e-08	0.0002712202802659934	0.0003278698630712179	7.877429299777821e-06
1.7875	2.9567149862438558e-08	0.00021535484438332063	0.00024168245962649182	4.111864900870189e-06
1.8125	9.916098951454774e-09	0.0001721464586304242	0.00017766484523138077	2.043606895209163e-06
1.8375000000000001	3.2193240185553834e-09	0.00013834593752626499	0.0001314352270424543	1.0600421856141692e-06
1.8625	1.0117680854204594e-09	0.00011165167224498183	9.7852801606385e-05	5.473072069517388e-07
1.8875000000000002	3.0781495159118693e-10	9.040402867239731e-05	7.074636711242697e-05	2.766777570406271e-07
1.9125	8.78441016501533e-11	7.338473133207883e-05	5.089655791886863e-05	1.433414071394012e-07
1.9375	2.4857260497889717e-11	5.968399037521242e-05	3.658911077112902e-05	6.963557021375585e-08
1.9625000000000001	6.66220073605004e-12	4.86114907409239e-05	2.6311131094853156e-05	3.4044224740141084e-08
1.9875	1.905676315096436e-12	3.963594021652659e-05	1.8886957597479283e-05	1.6580410297794548e-08
2.0125	4.928560748777846e-13	3.234336003363267e-05	1.3532026150036934e-05	7.419712778590793e-09
2.0375	1.233910159849912e-13	2.6407803412173137e-05	9.69445751105242e-06	3.1259640200003854e-09
2.0625	3.2403241076122215e-14	2.1570420198124988e-05	7.109910461297515e-06	1.4105777880494014e-09
2.0875000000000004	7.75711828775296e-15	1.7624210226329928e-05	5.040450584359293e-06	6.863791427942839e-10
2.1125	1.927197714223207e-15	1.4402719083276995e-05	3.667290458649825e-06	3.2763629554638584e-10
2.1375	4.1523692319782935e-16	1.1771515203158227e-05	2.594323440307169e-06	1.6090157622689917e-10
2.1625	8.852963243391414e-17	9.621665667475053e-06	1.8185899816014957e-06	7.847664004788852e-11
2.1875	2.1555442745565716e-17	7.864674902336301e-06	1.3010765507622595e-06	3.5599468026365356e-11
2.2125000000000004	4.851942133179134e-18	6.428513173161085e-06	9.03881587505206e-07	1.6160783796392248e-11
2.2375	1.0194642587818332e-18	5.254470381484987e-06	6.435592766996951e-07	6.8168128402367056e-12
2.2625	2.1733363066282404e-19	4.294644197201478e-06	4.317910953852551e-07	2.9131748510842837e-12
2.2875	4.1072698382925216e-20	3.509922124770107e-06	3.005351416296015e-07	1.11146726911521e-12
2.3125	8.387300719925035e-21	2.8683524646522762e-06	2.150488660376572e-07	5.142422578868183e-13
2.3375000000000004	1.4540286555613703e-21	2.3438243024830686e-06	1.492861536342669e-07	2.03599904999824e-13
2.3625	2.748408468120071e-22	1.914994902112527e-06	1.0333363645174641e-07	7.967482452474856e-14
2.3875	6.275110725042331e-23	1.5644163415060578e-06	7.3065581812237e-08	3.189224432907298e-14
2.4125000000000005	1.145194104672468e-23	1.277823339749165e-06	4.899225226904e-08	1.4448225003535213e-14
2.4375	2.7661805055646084e-24	1.0435519390341544e-06	3.416787067538849e-08	5.052616401316004e-15
2.4625000000000004	5.705909719234547e-25	8.520646815743527e-07	2.3164930244716226e-08	1.9689455227053127e-15
2.4875	8.832750388850945e-26	6.955626099942943e-07	1.5544440441938432e-08	6.965345001963253e-16
